# GPS drift 5-minute recording
# start_unix=1778583182
host_elapsed_s,status,samples,lat,lon,alt_m,sat,hdop,drift_m,east_m,north_m,avg_m,rms_m,max_m,fix_age_ms,raw
3.812,TRACK,244,22.786208667,120.270373500,25.20,11,1.39,1.654,1.616,0.354,1.143,1.265,1.654,38,"status=TRACK samples=244 drift=1.654m east=1.616m north=0.354m avg=1.143m rms=1.265m max=1.654m lat=22.786208667 lon=120.270373500 sat=11 hdop=1.39 alt=25.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=38"
3.920,TRACK,246,22.786208667,120.270373333,25.20,12,1.32,1.638,1.599,0.354,1.147,1.269,1.654,5,"status=TRACK samples=246 drift=1.638m east=1.599m north=0.354m avg=1.147m rms=1.269m max=1.654m lat=22.786208667 lon=120.270373333 sat=12 hdop=1.32 alt=25.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=5"
4.013,TRACK,248,22.786208833,120.270373333,25.20,12,1.32,1.642,1.599,0.373,1.151,1.272,1.654,33,"status=TRACK samples=248 drift=1.642m east=1.599m north=0.373m avg=1.151m rms=1.272m max=1.654m lat=22.786208833 lon=120.270373333 sat=12 hdop=1.32 alt=25.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=33"
4.112,TRACK,250,22.786208833,120.270373333,25.20,12,1.32,1.642,1.599,0.373,1.155,1.275,1.654,34,"status=TRACK samples=250 drift=1.642m east=1.599m north=0.373m avg=1.155m rms=1.275m max=1.654m lat=22.786208833 lon=120.270373333 sat=12 hdop=1.32 alt=25.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=34"
4.222,TRACK,252,22.786208833,120.270373333,25.10,12,1.32,1.642,1.599,0.373,1.159,1.279,1.654,35,"status=TRACK samples=252 drift=1.642m east=1.599m north=0.373m avg=1.159m rms=1.279m max=1.654m lat=22.786208833 lon=120.270373333 sat=12 hdop=1.32 alt=25.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=35"
4.320,TRACK,254,22.786208833,120.270373333,25.10,12,1.32,1.642,1.599,0.373,1.162,1.282,1.654,36,"status=TRACK samples=254 drift=1.642m east=1.599m north=0.373m avg=1.162m rms=1.282m max=1.654m lat=22.786208833 lon=120.270373333 sat=12 hdop=1.32 alt=25.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=36"
4.421,TRACK,256,22.786209000,120.270373333,25.10,12,1.32,1.646,1.599,0.391,1.166,1.285,1.654,37,"status=TRACK samples=256 drift=1.646m east=1.599m north=0.391m avg=1.166m rms=1.285m max=1.654m lat=22.786209000 lon=120.270373333 sat=12 hdop=1.32 alt=25.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=37"
4.520,TRACK,258,22.786209000,120.270373333,25.10,12,1.32,1.646,1.599,0.391,1.170,1.288,1.654,23,"status=TRACK samples=258 drift=1.646m east=1.599m north=0.391m avg=1.170m rms=1.288m max=1.654m lat=22.786209000 lon=120.270373333 sat=12 hdop=1.32 alt=25.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=23"
4.619,TRACK,260,22.786209000,120.270373333,25.10,12,1.32,1.646,1.599,0.391,1.174,1.291,1.654,36,"status=TRACK samples=260 drift=1.646m east=1.599m north=0.391m avg=1.174m rms=1.291m max=1.654m lat=22.786209000 lon=120.270373333 sat=12 hdop=1.32 alt=25.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=36"
4.717,TRACK,262,22.786209167,120.270373167,25.10,12,1.32,1.634,1.582,0.410,1.177,1.294,1.654,29,"status=TRACK samples=262 drift=1.634m east=1.582m north=0.410m avg=1.177m rms=1.294m max=1.654m lat=22.786209167 lon=120.270373167 sat=12 hdop=1.32 alt=25.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=29"
4.815,TRACK,264,22.786209167,120.270373167,25.10,12,1.32,1.634,1.582,0.410,1.181,1.297,1.654,42,"status=TRACK samples=264 drift=1.634m east=1.582m north=0.410m avg=1.181m rms=1.297m max=1.654m lat=22.786209167 lon=120.270373167 sat=12 hdop=1.32 alt=25.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=42"
4.913,TRACK,266,22.786209167,120.270373167,25.10,12,1.32,1.634,1.582,0.410,1.184,1.300,1.654,1,"status=TRACK samples=266 drift=1.634m east=1.582m north=0.410m avg=1.184m rms=1.300m max=1.654m lat=22.786209167 lon=120.270373167 sat=12 hdop=1.32 alt=25.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=1"
5.012,TRACK,268,22.786209167,120.270373167,25.00,12,1.32,1.634,1.582,0.410,1.187,1.303,1.654,29,"status=TRACK samples=268 drift=1.634m east=1.582m north=0.410m avg=1.187m rms=1.303m max=1.654m lat=22.786209167 lon=120.270373167 sat=12 hdop=1.32 alt=25.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=29"
5.122,TRACK,270,22.786209333,120.270373167,25.00,12,1.32,1.639,1.582,0.428,1.191,1.306,1.654,15,"status=TRACK samples=270 drift=1.639m east=1.582m north=0.428m avg=1.191m rms=1.306m max=1.654m lat=22.786209333 lon=120.270373167 sat=12 hdop=1.32 alt=25.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=15"
5.219,TRACK,272,22.786209333,120.270373167,25.00,12,1.32,1.639,1.582,0.428,1.194,1.309,1.654,28,"status=TRACK samples=272 drift=1.639m east=1.582m north=0.428m avg=1.194m rms=1.309m max=1.654m lat=22.786209333 lon=120.270373167 sat=12 hdop=1.32 alt=25.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=28"
5.316,TRACK,274,22.786209333,120.270373167,25.00,12,1.32,1.639,1.582,0.428,1.197,1.311,1.654,29,"status=TRACK samples=274 drift=1.639m east=1.582m north=0.428m avg=1.197m rms=1.311m max=1.654m lat=22.786209333 lon=120.270373167 sat=12 hdop=1.32 alt=25.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=29"
5.411,TRACK,276,22.786209333,120.270373000,25.00,12,1.32,1.622,1.565,0.428,1.200,1.314,1.654,30,"status=TRACK samples=276 drift=1.622m east=1.565m north=0.428m avg=1.200m rms=1.314m max=1.654m lat=22.786209333 lon=120.270373000 sat=12 hdop=1.32 alt=25.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=30"
5.518,TRACK,278,22.786209500,120.270373000,25.00,12,1.32,1.627,1.565,0.447,1.203,1.316,1.654,31,"status=TRACK samples=278 drift=1.627m east=1.565m north=0.447m avg=1.203m rms=1.316m max=1.654m lat=22.786209500 lon=120.270373000 sat=12 hdop=1.32 alt=25.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=31"
5.613,TRACK,280,22.786209500,120.270373000,25.00,12,1.32,1.627,1.565,0.447,1.206,1.319,1.654,32,"status=TRACK samples=280 drift=1.627m east=1.565m north=0.447m avg=1.206m rms=1.319m max=1.654m lat=22.786209500 lon=120.270373000 sat=12 hdop=1.32 alt=25.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=32"
5.722,TRACK,282,22.786209500,120.270373000,25.00,12,1.32,1.627,1.565,0.447,1.209,1.321,1.654,24,"status=TRACK samples=282 drift=1.627m east=1.565m north=0.447m avg=1.209m rms=1.321m max=1.654m lat=22.786209500 lon=120.270373000 sat=12 hdop=1.32 alt=25.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=24"
5.818,TRACK,284,22.786209500,120.270373000,25.00,12,1.32,1.627,1.565,0.447,1.212,1.324,1.654,37,"status=TRACK samples=284 drift=1.627m east=1.565m north=0.447m avg=1.212m rms=1.324m max=1.654m lat=22.786209500 lon=120.270373000 sat=12 hdop=1.32 alt=25.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=37"
5.916,TRACK,286,22.786209667,120.270373000,24.90,12,1.32,1.633,1.565,0.466,1.215,1.326,1.654,3,"status=TRACK samples=286 drift=1.633m east=1.565m north=0.466m avg=1.215m rms=1.326m max=1.654m lat=22.786209667 lon=120.270373000 sat=12 hdop=1.32 alt=24.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=3"
6.015,TRACK,288,22.786209667,120.270373000,24.90,12,1.32,1.633,1.565,0.466,1.218,1.328,1.654,16,"status=TRACK samples=288 drift=1.633m east=1.565m north=0.466m avg=1.218m rms=1.328m max=1.654m lat=22.786209667 lon=120.270373000 sat=12 hdop=1.32 alt=24.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=16"
6.116,TRACK,290,22.786209667,120.270373000,24.90,12,1.32,1.633,1.565,0.466,1.221,1.331,1.654,17,"status=TRACK samples=290 drift=1.633m east=1.565m north=0.466m avg=1.221m rms=1.331m max=1.654m lat=22.786209667 lon=120.270373000 sat=12 hdop=1.32 alt=24.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=17"
6.213,TRACK,292,22.786209667,120.270373000,24.90,12,1.32,1.633,1.565,0.466,1.224,1.333,1.654,18,"status=TRACK samples=292 drift=1.633m east=1.565m north=0.466m avg=1.224m rms=1.333m max=1.654m lat=22.786209667 lon=120.270373000 sat=12 hdop=1.32 alt=24.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=18"
6.312,TRACK,294,22.786209667,120.270373000,24.90,12,1.32,1.633,1.565,0.466,1.227,1.335,1.654,19,"status=TRACK samples=294 drift=1.633m east=1.565m north=0.466m avg=1.227m rms=1.335m max=1.654m lat=22.786209667 lon=120.270373000 sat=12 hdop=1.32 alt=24.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=19"
6.418,TRACK,296,22.786209833,120.270373000,24.90,12,1.32,1.638,1.565,0.484,1.229,1.338,1.654,20,"status=TRACK samples=296 drift=1.638m east=1.565m north=0.484m avg=1.229m rms=1.338m max=1.654m lat=22.786209833 lon=120.270373000 sat=12 hdop=1.32 alt=24.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=20"
6.512,TRACK,298,22.786209833,120.270373000,24.90,12,1.32,1.638,1.565,0.484,1.232,1.340,1.654,21,"status=TRACK samples=298 drift=1.638m east=1.565m north=0.484m avg=1.232m rms=1.340m max=1.654m lat=22.786209833 lon=120.270373000 sat=12 hdop=1.32 alt=24.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=21"
