# GPS drift 5-minute recording
# start_unix=1778582698
host_elapsed_s,status,samples,lat,lon,alt_m,sat,hdop,drift_m,east_m,north_m,avg_m,rms_m,max_m,fix_age_ms,raw
1.807,TRACK,7,22.786140500,120.269652333,15.60,12,0.66,0.109,0.052,0.096,0.107,0.107,0.109,13116,"status=TRACK samples=7 drift=0.109m east=0.052m north=0.096m avg=0.107m rms=0.107m max=0.109m lat=22.786140500 lon=120.269652333 sat=12 hdop=0.66 alt=15.60m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=13116"
1.903,TRACK,7,22.786140500,120.269652333,15.60,12,0.66,0.109,0.052,0.096,0.107,0.107,0.109,13216,"status=TRACK samples=7 drift=0.109m east=0.052m north=0.096m avg=0.107m rms=0.107m max=0.109m lat=22.786140500 lon=120.269652333 sat=12 hdop=0.66 alt=15.60m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=13216"
2.002,TRACK,7,22.786140500,120.269652333,15.60,12,0.66,0.109,0.052,0.096,0.107,0.107,0.109,13316,"status=TRACK samples=7 drift=0.109m east=0.052m north=0.096m avg=0.107m rms=0.107m max=0.109m lat=22.786140500 lon=120.269652333 sat=12 hdop=0.66 alt=15.60m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=13316"
2.101,TRACK,7,22.786140500,120.269652333,15.60,12,0.66,0.109,0.052,0.096,0.107,0.107,0.109,13416,"status=TRACK samples=7 drift=0.109m east=0.052m north=0.096m avg=0.107m rms=0.107m max=0.109m lat=22.786140500 lon=120.269652333 sat=12 hdop=0.66 alt=15.60m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=13416"
2.200,TRACK,7,22.786140500,120.269652333,15.60,12,0.66,0.109,0.052,0.096,0.107,0.107,0.109,13516,"status=TRACK samples=7 drift=0.109m east=0.052m north=0.096m avg=0.107m rms=0.107m max=0.109m lat=22.786140500 lon=120.269652333 sat=12 hdop=0.66 alt=15.60m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=13516"
2.310,TRACK,7,22.786140500,120.269652333,15.60,12,0.66,0.109,0.052,0.096,0.107,0.107,0.109,13616,"status=TRACK samples=7 drift=0.109m east=0.052m north=0.096m avg=0.107m rms=0.107m max=0.109m lat=22.786140500 lon=120.269652333 sat=12 hdop=0.66 alt=15.60m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=13616"
2.409,TRACK,7,22.786140500,120.269652333,15.60,12,0.66,0.109,0.052,0.096,0.107,0.107,0.109,13716,"status=TRACK samples=7 drift=0.109m east=0.052m north=0.096m avg=0.107m rms=0.107m max=0.109m lat=22.786140500 lon=120.269652333 sat=12 hdop=0.66 alt=15.60m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=13716"
2.504,TRACK,7,22.786140500,120.269652333,15.60,12,0.66,0.109,0.052,0.096,0.107,0.107,0.109,13816,"status=TRACK samples=7 drift=0.109m east=0.052m north=0.096m avg=0.107m rms=0.107m max=0.109m lat=22.786140500 lon=120.269652333 sat=12 hdop=0.66 alt=15.60m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=13816"
2.611,TRACK,7,22.786140500,120.269652333,15.60,12,0.66,0.109,0.052,0.096,0.107,0.107,0.109,13916,"status=TRACK samples=7 drift=0.109m east=0.052m north=0.096m avg=0.107m rms=0.107m max=0.109m lat=22.786140500 lon=120.269652333 sat=12 hdop=0.66 alt=15.60m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=13916"
2.710,TRACK,7,22.786140500,120.269652333,15.60,12,0.66,0.109,0.052,0.096,0.107,0.107,0.109,14016,"status=TRACK samples=7 drift=0.109m east=0.052m north=0.096m avg=0.107m rms=0.107m max=0.109m lat=22.786140500 lon=120.269652333 sat=12 hdop=0.66 alt=15.60m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=14016"
2.805,TRACK,7,22.786140500,120.269652333,15.60,12,0.66,0.109,0.052,0.096,0.107,0.107,0.109,14116,"status=TRACK samples=7 drift=0.109m east=0.052m north=0.096m avg=0.107m rms=0.107m max=0.109m lat=22.786140500 lon=120.269652333 sat=12 hdop=0.66 alt=15.60m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=14116"
2.902,TRACK,7,22.786140500,120.269652333,15.60,12,0.66,0.109,0.052,0.096,0.107,0.107,0.109,14216,"status=TRACK samples=7 drift=0.109m east=0.052m north=0.096m avg=0.107m rms=0.107m max=0.109m lat=22.786140500 lon=120.269652333 sat=12 hdop=0.66 alt=15.60m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=14216"
3.001,TRACK,7,22.786140500,120.269652333,15.60,12,0.66,0.109,0.052,0.096,0.107,0.107,0.109,14316,"status=TRACK samples=7 drift=0.109m east=0.052m north=0.096m avg=0.107m rms=0.107m max=0.109m lat=22.786140500 lon=120.269652333 sat=12 hdop=0.66 alt=15.60m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=14316"
3.108,TRACK,7,22.786140500,120.269652333,15.60,12,0.66,0.109,0.052,0.096,0.107,0.107,0.109,14416,"status=TRACK samples=7 drift=0.109m east=0.052m north=0.096m avg=0.107m rms=0.107m max=0.109m lat=22.786140500 lon=120.269652333 sat=12 hdop=0.66 alt=15.60m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=14416"
3.206,TRACK,7,22.786140500,120.269652333,15.60,12,0.66,0.109,0.052,0.096,0.107,0.107,0.109,14516,"status=TRACK samples=7 drift=0.109m east=0.052m north=0.096m avg=0.107m rms=0.107m max=0.109m lat=22.786140500 lon=120.269652333 sat=12 hdop=0.66 alt=15.60m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=14516"
3.305,TRACK,7,22.786140500,120.269652333,15.60,12,0.66,0.109,0.052,0.096,0.107,0.107,0.109,14616,"status=TRACK samples=7 drift=0.109m east=0.052m north=0.096m avg=0.107m rms=0.107m max=0.109m lat=22.786140500 lon=120.269652333 sat=12 hdop=0.66 alt=15.60m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=14616"
3.404,TRACK,7,22.786140500,120.269652333,15.60,12,0.66,0.109,0.052,0.096,0.107,0.107,0.109,14716,"status=TRACK samples=7 drift=0.109m east=0.052m north=0.096m avg=0.107m rms=0.107m max=0.109m lat=22.786140500 lon=120.269652333 sat=12 hdop=0.66 alt=15.60m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=14716"
3.501,TRACK,7,22.786140500,120.269652333,15.60,12,0.66,0.109,0.052,0.096,0.107,0.107,0.109,14816,"status=TRACK samples=7 drift=0.109m east=0.052m north=0.096m avg=0.107m rms=0.107m max=0.109m lat=22.786140500 lon=120.269652333 sat=12 hdop=0.66 alt=15.60m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=14816"
3.610,TRACK,7,22.786140500,120.269652333,15.60,12,0.66,0.109,0.052,0.096,0.107,0.107,0.109,14916,"status=TRACK samples=7 drift=0.109m east=0.052m north=0.096m avg=0.107m rms=0.107m max=0.109m lat=22.786140500 lon=120.269652333 sat=12 hdop=0.66 alt=15.60m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=14916"
3.705,TRACK,7,22.786140500,120.269652333,15.60,12,0.66,0.109,0.052,0.096,0.107,0.107,0.109,15016,"status=TRACK samples=7 drift=0.109m east=0.052m north=0.096m avg=0.107m rms=0.107m max=0.109m lat=22.786140500 lon=120.269652333 sat=12 hdop=0.66 alt=15.60m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=15016"
3.804,TRACK,7,22.786140500,120.269652333,15.60,12,0.66,0.109,0.052,0.096,0.107,0.107,0.109,15116,"status=TRACK samples=7 drift=0.109m east=0.052m north=0.096m avg=0.107m rms=0.107m max=0.109m lat=22.786140500 lon=120.269652333 sat=12 hdop=0.66 alt=15.60m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=15116"
3.900,TRACK,7,22.786140500,120.269652333,15.60,12,0.66,0.109,0.052,0.096,0.107,0.107,0.109,15216,"status=TRACK samples=7 drift=0.109m east=0.052m north=0.096m avg=0.107m rms=0.107m max=0.109m lat=22.786140500 lon=120.269652333 sat=12 hdop=0.66 alt=15.60m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=15216"
4.007,TRACK,7,22.786140500,120.269652333,15.60,12,0.66,0.109,0.052,0.096,0.107,0.107,0.109,15316,"status=TRACK samples=7 drift=0.109m east=0.052m north=0.096m avg=0.107m rms=0.107m max=0.109m lat=22.786140500 lon=120.269652333 sat=12 hdop=0.66 alt=15.60m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=15316"
4.103,TRACK,7,22.786140500,120.269652333,15.60,12,0.66,0.109,0.052,0.096,0.107,0.107,0.109,15416,"status=TRACK samples=7 drift=0.109m east=0.052m north=0.096m avg=0.107m rms=0.107m max=0.109m lat=22.786140500 lon=120.269652333 sat=12 hdop=0.66 alt=15.60m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=15416"
4.199,TRACK,7,22.786140500,120.269652333,15.60,12,0.66,0.109,0.052,0.096,0.107,0.107,0.109,15516,"status=TRACK samples=7 drift=0.109m east=0.052m north=0.096m avg=0.107m rms=0.107m max=0.109m lat=22.786140500 lon=120.269652333 sat=12 hdop=0.66 alt=15.60m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=15516"
4.306,TRACK,7,22.786140500,120.269652333,15.60,12,0.66,0.109,0.052,0.096,0.107,0.107,0.109,15616,"status=TRACK samples=7 drift=0.109m east=0.052m north=0.096m avg=0.107m rms=0.107m max=0.109m lat=22.786140500 lon=120.269652333 sat=12 hdop=0.66 alt=15.60m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=15616"
4.404,TRACK,7,22.786140500,120.269652333,15.60,12,0.66,0.109,0.052,0.096,0.107,0.107,0.109,15716,"status=TRACK samples=7 drift=0.109m east=0.052m north=0.096m avg=0.107m rms=0.107m max=0.109m lat=22.786140500 lon=120.269652333 sat=12 hdop=0.66 alt=15.60m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=15716"
4.501,TRACK,9,22.786140333,120.269650667,15.80,12,0.66,0.142,-0.119,0.077,0.115,0.116,0.142,20,"status=TRACK samples=9 drift=0.142m east=-0.119m north=0.077m avg=0.115m rms=0.116m max=0.142m lat=22.786140333 lon=120.269650667 sat=12 hdop=0.66 alt=15.80m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=20"
4.611,TRACK,11,22.786140333,120.269650667,15.80,12,0.66,0.142,-0.119,0.077,0.120,0.121,0.142,7,"status=TRACK samples=11 drift=0.142m east=-0.119m north=0.077m avg=0.120m rms=0.121m max=0.142m lat=22.786140333 lon=120.269650667 sat=12 hdop=0.66 alt=15.80m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=7"
4.706,TRACK,13,22.786140333,120.269650667,15.90,12,0.66,0.142,-0.119,0.077,0.123,0.124,0.142,6,"status=TRACK samples=13 drift=0.142m east=-0.119m north=0.077m avg=0.123m rms=0.124m max=0.142m lat=22.786140333 lon=120.269650667 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=6"
4.801,TRACK,13,22.786140333,120.269650667,15.90,12,0.66,0.142,-0.119,0.077,0.123,0.124,0.142,106,"status=TRACK samples=13 drift=0.142m east=-0.119m north=0.077m avg=0.123m rms=0.124m max=0.142m lat=22.786140333 lon=120.269650667 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=106"
4.906,TRACK,14,22.786140333,120.269650667,15.90,12,0.66,0.142,-0.119,0.077,0.125,0.126,0.142,86,"status=TRACK samples=14 drift=0.142m east=-0.119m north=0.077m avg=0.125m rms=0.126m max=0.142m lat=22.786140333 lon=120.269650667 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=86"
5.003,TRACK,14,22.786140333,120.269650667,15.90,12,0.66,0.142,-0.119,0.077,0.125,0.126,0.142,186,"status=TRACK samples=14 drift=0.142m east=-0.119m north=0.077m avg=0.125m rms=0.126m max=0.142m lat=22.786140333 lon=120.269650667 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=186"
5.101,TRACK,16,22.786140333,120.269650667,15.90,12,0.66,0.142,-0.119,0.077,0.127,0.128,0.142,2,"status=TRACK samples=16 drift=0.142m east=-0.119m north=0.077m avg=0.127m rms=0.128m max=0.142m lat=22.786140333 lon=120.269650667 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=2"
5.201,TRACK,16,22.786140333,120.269650667,15.90,12,0.66,0.142,-0.119,0.077,0.127,0.128,0.142,102,"status=TRACK samples=16 drift=0.142m east=-0.119m north=0.077m avg=0.127m rms=0.128m max=0.142m lat=22.786140333 lon=120.269650667 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=102"
5.310,TRACK,16,22.786140333,120.269650667,15.90,12,0.66,0.142,-0.119,0.077,0.127,0.128,0.142,202,"status=TRACK samples=16 drift=0.142m east=-0.119m north=0.077m avg=0.127m rms=0.128m max=0.142m lat=22.786140333 lon=120.269650667 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=202"
5.406,TRACK,16,22.786140333,120.269650667,15.90,12,0.66,0.142,-0.119,0.077,0.127,0.128,0.142,302,"status=TRACK samples=16 drift=0.142m east=-0.119m north=0.077m avg=0.127m rms=0.128m max=0.142m lat=22.786140333 lon=120.269650667 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=302"
5.504,TRACK,16,22.786140333,120.269650667,15.90,12,0.66,0.142,-0.119,0.077,0.127,0.128,0.142,402,"status=TRACK samples=16 drift=0.142m east=-0.119m north=0.077m avg=0.127m rms=0.128m max=0.142m lat=22.786140333 lon=120.269650667 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=402"
5.612,TRACK,16,22.786140333,120.269650667,15.90,12,0.66,0.142,-0.119,0.077,0.127,0.128,0.142,502,"status=TRACK samples=16 drift=0.142m east=-0.119m north=0.077m avg=0.127m rms=0.128m max=0.142m lat=22.786140333 lon=120.269650667 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=502"
5.709,TRACK,16,22.786140333,120.269650667,15.90,12,0.66,0.142,-0.119,0.077,0.127,0.128,0.142,602,"status=TRACK samples=16 drift=0.142m east=-0.119m north=0.077m avg=0.127m rms=0.128m max=0.142m lat=22.786140333 lon=120.269650667 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=602"
5.802,TRACK,16,22.786140333,120.269650667,15.90,12,0.66,0.142,-0.119,0.077,0.127,0.128,0.142,702,"status=TRACK samples=16 drift=0.142m east=-0.119m north=0.077m avg=0.127m rms=0.128m max=0.142m lat=22.786140333 lon=120.269650667 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=702"
5.905,TRACK,16,22.786140333,120.269650667,15.90,12,0.66,0.142,-0.119,0.077,0.127,0.128,0.142,802,"status=TRACK samples=16 drift=0.142m east=-0.119m north=0.077m avg=0.127m rms=0.128m max=0.142m lat=22.786140333 lon=120.269650667 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=802"
6.004,TRACK,16,22.786140333,120.269650667,15.90,12,0.66,0.142,-0.119,0.077,0.127,0.128,0.142,902,"status=TRACK samples=16 drift=0.142m east=-0.119m north=0.077m avg=0.127m rms=0.128m max=0.142m lat=22.786140333 lon=120.269650667 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=902"
6.111,TRACK,16,22.786140333,120.269650667,15.90,12,0.66,0.142,-0.119,0.077,0.127,0.128,0.142,1002,"status=TRACK samples=16 drift=0.142m east=-0.119m north=0.077m avg=0.127m rms=0.128m max=0.142m lat=22.786140333 lon=120.269650667 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=1002"
6.208,TRACK,16,22.786140333,120.269650667,15.90,12,0.66,0.142,-0.119,0.077,0.127,0.128,0.142,1102,"status=TRACK samples=16 drift=0.142m east=-0.119m north=0.077m avg=0.127m rms=0.128m max=0.142m lat=22.786140333 lon=120.269650667 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=1102"
6.304,TRACK,17,22.786140333,120.269650500,15.90,12,0.66,0.157,-0.136,0.077,0.129,0.130,0.157,16,"status=TRACK samples=17 drift=0.157m east=-0.136m north=0.077m avg=0.129m rms=0.130m max=0.157m lat=22.786140333 lon=120.269650500 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=16"
6.412,TRACK,19,22.786140333,120.269650500,15.90,12,0.66,0.157,-0.136,0.077,0.132,0.133,0.157,23,"status=TRACK samples=19 drift=0.157m east=-0.136m north=0.077m avg=0.132m rms=0.133m max=0.157m lat=22.786140333 lon=120.269650500 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=23"
6.505,TRACK,19,22.786140333,120.269650500,15.90,12,0.66,0.157,-0.136,0.077,0.132,0.133,0.157,123,"status=TRACK samples=19 drift=0.157m east=-0.136m north=0.077m avg=0.132m rms=0.133m max=0.157m lat=22.786140333 lon=120.269650500 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=123"
