# GPS drift 5-minute recording
# start_unix=1778583514
host_elapsed_s,status,samples,lat,lon,alt_m,sat,hdop,drift_m,east_m,north_m,avg_m,rms_m,max_m,fix_age_ms,raw
2.213,TRACK,3833,22.786216000,120.270387667,23.60,12,0.82,3.284,3.068,1.170,3.590,7.454,378.398,38,"status=TRACK samples=3833 drift=3.284m east=3.068m north=1.170m avg=3.590m rms=7.454m max=378.398m lat=22.786216000 lon=120.270387667 sat=12 hdop=0.82 alt=23.60m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=38"
2.310,TRACK,3835,22.786216167,120.270387667,23.60,12,0.82,3.290,3.068,1.188,3.590,7.453,378.398,29,"status=TRACK samples=3835 drift=3.290m east=3.068m north=1.188m avg=3.590m rms=7.453m max=378.398m lat=22.786216167 lon=120.270387667 sat=12 hdop=0.82 alt=23.60m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=29"
2.405,TRACK,3837,22.786216167,120.270387500,23.60,12,0.82,3.274,3.051,1.188,3.590,7.451,378.398,39,"status=TRACK samples=3837 drift=3.274m east=3.051m north=1.188m avg=3.590m rms=7.451m max=378.398m lat=22.786216167 lon=120.270387500 sat=12 hdop=0.82 alt=23.60m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=39"
2.501,TRACK,3839,22.786216167,120.270387500,23.60,12,0.82,3.274,3.051,1.188,3.590,7.450,378.398,41,"status=TRACK samples=3839 drift=3.274m east=3.051m north=1.188m avg=3.590m rms=7.450m max=378.398m lat=22.786216167 lon=120.270387500 sat=12 hdop=0.82 alt=23.60m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=41"
2.611,TRACK,3841,22.786216167,120.270387500,23.60,12,0.82,3.274,3.051,1.188,3.589,7.448,378.398,39,"status=TRACK samples=3841 drift=3.274m east=3.051m north=1.188m avg=3.589m rms=7.448m max=378.398m lat=22.786216167 lon=120.270387500 sat=12 hdop=0.82 alt=23.60m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=39"
2.709,TRACK,3842,22.786216167,120.270387500,23.60,12,0.82,3.274,3.051,1.188,3.589,7.447,378.398,27,"status=TRACK samples=3842 drift=3.274m east=3.051m north=1.188m avg=3.589m rms=7.447m max=378.398m lat=22.786216167 lon=120.270387500 sat=12 hdop=0.82 alt=23.60m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=27"
2.808,TRACK,3845,22.786216333,120.270387333,23.70,12,0.76,3.265,3.034,1.207,3.589,7.445,378.398,38,"status=TRACK samples=3845 drift=3.265m east=3.034m north=1.207m avg=3.589m rms=7.445m max=378.398m lat=22.786216333 lon=120.270387333 sat=12 hdop=0.76 alt=23.70m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=38"
2.906,TRACK,3847,22.786216333,120.270387333,23.70,12,0.76,3.265,3.034,1.207,3.589,7.443,378.398,35,"status=TRACK samples=3847 drift=3.265m east=3.034m north=1.207m avg=3.589m rms=7.443m max=378.398m lat=22.786216333 lon=120.270387333 sat=12 hdop=0.76 alt=23.70m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=35"
3.004,TRACK,3849,22.786216333,120.270387333,23.70,12,0.76,3.265,3.034,1.207,3.589,7.442,378.398,32,"status=TRACK samples=3849 drift=3.265m east=3.034m north=1.207m avg=3.589m rms=7.442m max=378.398m lat=22.786216333 lon=120.270387333 sat=12 hdop=0.76 alt=23.70m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=32"
3.102,TRACK,3851,22.786216333,120.270387333,23.70,12,0.76,3.265,3.034,1.207,3.589,7.440,378.398,30,"status=TRACK samples=3851 drift=3.265m east=3.034m north=1.207m avg=3.589m rms=7.440m max=378.398m lat=22.786216333 lon=120.270387333 sat=12 hdop=0.76 alt=23.70m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=30"
3.211,TRACK,3853,22.786216333,120.270387333,23.70,12,0.76,3.265,3.034,1.207,3.588,7.439,378.398,27,"status=TRACK samples=3853 drift=3.265m east=3.034m north=1.207m avg=3.588m rms=7.439m max=378.398m lat=22.786216333 lon=120.270387333 sat=12 hdop=0.76 alt=23.70m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=27"
3.307,TRACK,3855,22.786216333,120.270387167,23.70,12,0.76,3.250,3.017,1.207,3.588,7.437,378.398,36,"status=TRACK samples=3855 drift=3.250m east=3.017m north=1.207m avg=3.588m rms=7.437m max=378.398m lat=22.786216333 lon=120.270387167 sat=12 hdop=0.76 alt=23.70m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=36"
3.403,TRACK,3857,22.786216500,120.270387167,23.70,12,0.76,3.256,3.017,1.225,3.588,7.436,378.398,15,"status=TRACK samples=3857 drift=3.256m east=3.017m north=1.225m avg=3.588m rms=7.436m max=378.398m lat=22.786216500 lon=120.270387167 sat=12 hdop=0.76 alt=23.70m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=15"
3.512,TRACK,3859,22.786216500,120.270387167,23.70,12,0.76,3.256,3.017,1.225,3.588,7.434,378.398,16,"status=TRACK samples=3859 drift=3.256m east=3.017m north=1.225m avg=3.588m rms=7.434m max=378.398m lat=22.786216500 lon=120.270387167 sat=12 hdop=0.76 alt=23.70m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=16"
3.609,TRACK,3861,22.786216500,120.270387167,23.70,12,0.76,3.256,3.017,1.225,3.588,7.433,378.398,13,"status=TRACK samples=3861 drift=3.256m east=3.017m north=1.225m avg=3.588m rms=7.433m max=378.398m lat=22.786216500 lon=120.270387167 sat=12 hdop=0.76 alt=23.70m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=13"
3.707,TRACK,3862,22.786216500,120.270387167,23.70,12,0.76,3.256,3.017,1.225,3.588,7.432,378.398,1,"status=TRACK samples=3862 drift=3.256m east=3.017m north=1.225m avg=3.588m rms=7.432m max=378.398m lat=22.786216500 lon=120.270387167 sat=12 hdop=0.76 alt=23.70m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=1"
3.802,TRACK,3865,22.786216500,120.270387000,23.70,12,0.76,3.241,3.000,1.225,3.587,7.429,378.398,11,"status=TRACK samples=3865 drift=3.241m east=3.000m north=1.225m avg=3.587m rms=7.429m max=378.398m lat=22.786216500 lon=120.270387000 sat=12 hdop=0.76 alt=23.70m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=11"
3.912,TRACK,3867,22.786216500,120.270387000,23.70,12,0.76,3.241,3.000,1.225,3.587,7.428,378.398,9,"status=TRACK samples=3867 drift=3.241m east=3.000m north=1.225m avg=3.587m rms=7.428m max=378.398m lat=22.786216500 lon=120.270387000 sat=12 hdop=0.76 alt=23.70m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=9"
4.009,TRACK,3869,22.786216667,120.270387000,23.80,12,0.76,3.248,3.000,1.244,3.587,7.426,378.398,6,"status=TRACK samples=3869 drift=3.248m east=3.000m north=1.244m avg=3.587m rms=7.426m max=378.398m lat=22.786216667 lon=120.270387000 sat=12 hdop=0.76 alt=23.80m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=6"
4.105,TRACK,3871,22.786216667,120.270387000,23.80,12,0.76,3.248,3.000,1.244,3.587,7.425,378.398,3,"status=TRACK samples=3871 drift=3.248m east=3.000m north=1.244m avg=3.587m rms=7.425m max=378.398m lat=22.786216667 lon=120.270387000 sat=12 hdop=0.76 alt=23.80m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=3"
4.204,TRACK,3873,22.786216667,120.270387000,23.80,12,0.76,3.248,3.000,1.244,3.587,7.423,378.398,13,"status=TRACK samples=3873 drift=3.248m east=3.000m north=1.244m avg=3.587m rms=7.423m max=378.398m lat=22.786216667 lon=120.270387000 sat=12 hdop=0.76 alt=23.80m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=13"
4.303,TRACK,3875,22.786216667,120.270386833,23.80,12,0.76,3.232,2.983,1.244,3.587,7.422,378.398,22,"status=TRACK samples=3875 drift=3.232m east=2.983m north=1.244m avg=3.587m rms=7.422m max=378.398m lat=22.786216667 lon=120.270386833 sat=12 hdop=0.76 alt=23.80m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=22"
4.411,TRACK,3877,22.786216667,120.270386833,23.80,12,0.76,3.232,2.983,1.244,3.586,7.420,378.398,19,"status=TRACK samples=3877 drift=3.232m east=2.983m north=1.244m avg=3.586m rms=7.420m max=378.398m lat=22.786216667 lon=120.270386833 sat=12 hdop=0.76 alt=23.80m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=19"
4.509,TRACK,3879,22.786216667,120.270386833,23.80,12,0.76,3.232,2.983,1.244,3.586,7.419,378.398,8,"status=TRACK samples=3879 drift=3.232m east=2.983m north=1.244m avg=3.586m rms=7.419m max=378.398m lat=22.786216667 lon=120.270386833 sat=12 hdop=0.76 alt=23.80m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=8"
4.608,TRACK,3881,22.786216833,120.270386667,23.80,12,0.76,3.223,2.966,1.262,3.586,7.417,378.398,18,"status=TRACK samples=3881 drift=3.223m east=2.966m north=1.262m avg=3.586m rms=7.417m max=378.398m lat=22.786216833 lon=120.270386667 sat=12 hdop=0.76 alt=23.80m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=18"
4.703,TRACK,3882,22.786216833,120.270386667,23.80,12,0.76,3.223,2.966,1.262,3.586,7.416,378.398,6,"status=TRACK samples=3882 drift=3.223m east=2.966m north=1.262m avg=3.586m rms=7.416m max=378.398m lat=22.786216833 lon=120.270386667 sat=12 hdop=0.76 alt=23.80m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=6"
4.803,TRACK,3885,22.786216833,120.270386667,23.80,12,0.76,3.223,2.966,1.262,3.586,7.414,378.398,16,"status=TRACK samples=3885 drift=3.223m east=2.966m north=1.262m avg=3.586m rms=7.414m max=378.398m lat=22.786216833 lon=120.270386667 sat=12 hdop=0.76 alt=23.80m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=16"
4.911,TRACK,3887,22.786216833,120.270386500,23.80,12,0.76,3.208,2.949,1.262,3.585,7.412,378.398,13,"status=TRACK samples=3887 drift=3.208m east=2.949m north=1.262m avg=3.585m rms=7.412m max=378.398m lat=22.786216833 lon=120.270386500 sat=12 hdop=0.76 alt=23.80m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=13"
5.005,TRACK,3889,22.786216833,120.270386500,23.90,12,0.76,3.208,2.949,1.262,3.585,7.411,378.398,11,"status=TRACK samples=3889 drift=3.208m east=2.949m north=1.262m avg=3.585m rms=7.411m max=378.398m lat=22.786216833 lon=120.270386500 sat=12 hdop=0.76 alt=23.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=11"
5.112,TRACK,3891,22.786216833,120.270386500,23.90,12,0.76,3.208,2.949,1.262,3.585,7.409,378.398,8,"status=TRACK samples=3891 drift=3.208m east=2.949m north=1.262m avg=3.585m rms=7.409m max=378.398m lat=22.786216833 lon=120.270386500 sat=12 hdop=0.76 alt=23.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=8"
5.213,TRACK,3893,22.786216833,120.270386500,23.90,12,0.76,3.208,2.949,1.262,3.585,7.408,378.398,5,"status=TRACK samples=3893 drift=3.208m east=2.949m north=1.262m avg=3.585m rms=7.408m max=378.398m lat=22.786216833 lon=120.270386500 sat=12 hdop=0.76 alt=23.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=5"
5.313,TRACK,3895,22.786217000,120.270386500,23.90,12,0.76,3.215,2.949,1.281,3.585,7.406,378.398,15,"status=TRACK samples=3895 drift=3.215m east=2.949m north=1.281m avg=3.585m rms=7.406m max=378.398m lat=22.786217000 lon=120.270386500 sat=12 hdop=0.76 alt=23.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=15"
5.410,TRACK,3897,22.786217000,120.270386500,23.90,12,0.76,3.215,2.949,1.281,3.584,7.405,378.398,12,"status=TRACK samples=3897 drift=3.215m east=2.949m north=1.281m avg=3.584m rms=7.405m max=378.398m lat=22.786217000 lon=120.270386500 sat=12 hdop=0.76 alt=23.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=12"
5.502,TRACK,3899,22.786217000,120.270386500,23.90,12,0.76,3.215,2.949,1.281,3.584,7.403,378.398,13,"status=TRACK samples=3899 drift=3.215m east=2.949m north=1.281m avg=3.584m rms=7.403m max=378.398m lat=22.786217000 lon=120.270386500 sat=12 hdop=0.76 alt=23.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=13"
5.613,TRACK,3901,22.786217000,120.270386333,23.90,12,0.82,3.199,2.932,1.281,3.584,7.402,378.398,10,"status=TRACK samples=3901 drift=3.199m east=2.932m north=1.281m avg=3.584m rms=7.402m max=378.398m lat=22.786217000 lon=120.270386333 sat=12 hdop=0.82 alt=23.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=10"
5.711,TRACK,3902,22.786217000,120.270386333,23.90,12,0.82,3.199,2.932,1.281,3.584,7.401,378.398,18,"status=TRACK samples=3902 drift=3.199m east=2.932m north=1.281m avg=3.584m rms=7.401m max=378.398m lat=22.786217000 lon=120.270386333 sat=12 hdop=0.82 alt=23.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=18"
5.810,TRACK,3905,22.786217000,120.270386333,23.90,12,0.82,3.199,2.932,1.281,3.584,7.398,378.398,28,"status=TRACK samples=3905 drift=3.199m east=2.932m north=1.281m avg=3.584m rms=7.398m max=378.398m lat=22.786217000 lon=120.270386333 sat=12 hdop=0.82 alt=23.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=28"
5.906,TRACK,3907,22.786217167,120.270386333,24.00,12,0.82,3.207,2.932,1.300,3.584,7.397,378.398,7,"status=TRACK samples=3907 drift=3.207m east=2.932m north=1.300m avg=3.584m rms=7.397m max=378.398m lat=22.786217167 lon=120.270386333 sat=12 hdop=0.82 alt=24.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=7"
6.014,TRACK,3909,22.786217167,120.270386333,24.00,12,0.82,3.207,2.932,1.300,3.583,7.395,378.398,17,"status=TRACK samples=3909 drift=3.207m east=2.932m north=1.300m avg=3.583m rms=7.395m max=378.398m lat=22.786217167 lon=120.270386333 sat=12 hdop=0.82 alt=24.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=17"
6.113,TRACK,3911,22.786217167,120.270386333,24.00,12,0.82,3.207,2.932,1.300,3.583,7.394,378.398,15,"status=TRACK samples=3911 drift=3.207m east=2.932m north=1.300m avg=3.583m rms=7.394m max=378.398m lat=22.786217167 lon=120.270386333 sat=12 hdop=0.82 alt=24.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=15"
6.211,TRACK,3913,22.786217167,120.270386167,24.00,12,0.82,3.191,2.915,1.300,3.583,7.392,378.398,6,"status=TRACK samples=3913 drift=3.191m east=2.915m north=1.300m avg=3.583m rms=7.392m max=378.398m lat=22.786217167 lon=120.270386167 sat=12 hdop=0.82 alt=24.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=6"
6.310,TRACK,3915,22.786217167,120.270386333,24.00,12,0.82,3.207,2.932,1.300,3.583,7.391,378.398,16,"status=TRACK samples=3915 drift=3.207m east=2.932m north=1.300m avg=3.583m rms=7.391m max=378.398m lat=22.786217167 lon=120.270386333 sat=12 hdop=0.82 alt=24.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=16"
6.406,TRACK,3917,22.786217167,120.270386333,24.00,12,0.82,3.207,2.932,1.300,3.583,7.389,378.398,14,"status=TRACK samples=3917 drift=3.207m east=2.932m north=1.300m avg=3.583m rms=7.389m max=378.398m lat=22.786217167 lon=120.270386333 sat=12 hdop=0.82 alt=24.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=14"
6.503,TRACK,3919,22.786217167,120.270386167,24.00,12,0.82,3.191,2.915,1.300,3.582,7.388,378.398,3,"status=TRACK samples=3919 drift=3.191m east=2.915m north=1.300m avg=3.582m rms=7.388m max=378.398m lat=22.786217167 lon=120.270386167 sat=12 hdop=0.82 alt=24.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=3"
