# ICM42688 vertical acceleration GUI log
# accel_z_g is reversed from the raw firmware accel_z_g field
# accel_z_g uses 5-sample median filtering; jumps over 3.0g are held at the median unless repeated 3 times
# vertical_accel_mps2=(reversed_accel_z_g-1.0)*9.80665
# start_unix=1778753661
host_time_iso,elapsed_s,imu_time_us,imu_sample,imu_temp_c,accel_x_g,accel_y_g,accel_z_g,vertical_accel_g,vertical_accel_mps2,gyro_x_dps,gyro_y_dps,gyro_z_dps,imu_failed_reads
2026-05-14T18:14:22.563,0.765,43757206,2075,25.664,0.13721,-0.08057,1.013180,0.013180,0.129252,14.329,5.488,2.927,0
2026-05-14T18:14:22.588,0.790,43777204,2076,25.710,0.02441,-0.06689,0.965330,-0.034670,-0.339997,24.878,4.024,4.207,0
2026-05-14T18:14:22.601,0.803,43791953,2077,25.694,0.02148,-0.10254,1.013180,0.013180,0.129252,22.622,7.927,7.988,0
2026-05-14T18:14:22.624,0.826,43817231,2078,25.694,0.02930,-0.15576,1.021480,0.021480,0.210647,5.122,11.098,10.793,0
2026-05-14T18:14:22.647,0.849,43837213,2079,25.694,0.12695,-0.09766,1.057620,0.057620,0.565059,-4.817,6.037,11.707,0
2026-05-14T18:14:22.660,0.862,43852963,2080,25.664,0.09277,-0.05713,1.057620,0.057620,0.565059,0.305,15.122,7.256,0
2026-05-14T18:14:22.683,0.885,43878196,2081,25.679,0.00488,-0.10986,1.057620,0.057620,0.565059,9.329,34.939,7.866,0
2026-05-14T18:14:22.705,0.908,43898204,2082,25.725,0.05322,-0.14063,0.991700,-0.008300,-0.081395,8.598,42.500,11.280,0
2026-05-14T18:14:22.718,0.920,43912928,2083,25.694,0.20850,-0.36475,0.949220,-0.050780,-0.497982,30.000,9.390,1.280,0
2026-05-14T18:14:22.742,0.944,43938209,2084,25.710,0.08936,-0.33643,0.949220,-0.050780,-0.497982,31.646,-11.037,-22.744,0
2026-05-14T18:14:22.764,0.966,43958211,2085,25.679,0.00586,-0.15771,0.949220,-0.050780,-0.497982,11.402,0.183,-19.878,0
2026-05-14T18:14:22.786,0.988,43972946,2086,25.740,-0.01660,-0.09912,1.038090,0.038090,0.373535,-3.780,8.171,-8.232,0
2026-05-14T18:14:22.811,1.013,43999217,2087,25.694,0.08496,-0.06104,1.038090,0.038090,0.373535,-11.768,10.427,4.695,0
2026-05-14T18:14:22.824,1.026,44019211,2088,25.679,0.19092,-0.06299,1.038090,0.038090,0.373535,-8.476,-0.061,3.537,0
2026-05-14T18:14:22.840,1.043,44034949,2089,25.694,0.15088,-0.08545,0.917480,-0.082520,-0.809245,-14.329,-31.768,-2.195,0
2026-05-14T18:14:22.894,1.096,44060221,2090,25.694,0.09717,-0.02539,0.790040,-0.209960,-2.059004,-12.439,-38.537,-2.195,0
2026-05-14T18:14:22.894,1.096,44080206,2091,25.694,0.08301,-0.03320,0.790040,-0.209960,-2.059004,6.280,-27.256,7.073,0
2026-05-14T18:14:22.908,1.110,44095943,2092,25.694,0.11719,-0.06104,0.790040,-0.209960,-2.059004,21.951,-25.793,5.244,0
2026-05-14T18:14:22.933,1.136,44121217,2093,25.710,0.13525,-0.10254,0.809570,-0.190430,-1.867480,31.037,-32.866,-0.183,0
2026-05-14T18:14:22.946,1.148,44141212,2094,25.694,0.03418,-0.20850,0.829590,-0.170410,-1.671151,43.354,-18.049,-8.049,0
2026-05-14T18:14:22.971,1.173,44156958,2095,25.679,-0.08789,-0.23193,0.863280,-0.136720,-1.340765,82.012,18.293,-33.963,0
2026-05-14T18:14:22.996,1.198,44182220,2096,25.694,-0.17334,-0.28271,1.050780,0.050780,0.497982,26.159,-6.707,-17.134,0
2026-05-14T18:14:23.009,1.211,44202218,2097,25.694,0.03369,-0.27197,1.050780,0.050780,0.497982,-9.817,-3.963,0.366,0
2026-05-14T18:14:23.022,1.224,44216972,2098,25.694,0.11621,-0.22900,1.050780,0.050780,0.497982,-13.720,-2.683,5.915,0
2026-05-14T18:14:23.047,1.249,44243233,2099,25.710,0.09814,-0.15186,1.035160,0.035160,0.344802,-15.000,-1.890,7.927,0
2026-05-14T18:14:23.072,1.275,44263221,2100,25.679,0.14014,-0.08447,0.943850,-0.056150,-0.550643,-3.598,-4.878,9.817,0
2026-05-14T18:14:23.084,1.287,44278958,2101,25.679,0.13330,-0.10840,0.885740,-0.114260,-1.120508,13.598,0.854,8.720,0
2026-05-14T18:14:23.109,1.311,44304231,2102,25.710,0.16748,-0.09961,0.885740,-0.114260,-1.120508,26.585,0.427,1.524,0
2026-05-14T18:14:23.134,1.336,44324221,2103,25.664,0.07275,-0.14648,0.885740,-0.114260,-1.120508,16.829,-4.878,2.866,0
2026-05-14T18:14:23.146,1.349,44338971,2104,25.694,0.06982,-0.17383,0.927250,-0.072750,-0.713434,-6.585,-10.244,9.451,0
2026-05-14T18:14:23.172,1.374,44365232,2105,25.710,0.08691,-0.18311,1.005860,0.005860,0.057467,-16.463,-14.451,17.256,0
2026-05-14T18:14:23.197,1.399,44385220,2106,25.710,0.11523,-0.09717,1.005860,0.005860,0.057467,-8.598,-14.085,20.976,0
2026-05-14T18:14:23.209,1.412,44400955,2107,25.710,0.12061,-0.09521,1.005860,0.005860,0.057467,-3.720,-15.427,20.671,0
2026-05-14T18:14:23.247,1.450,44437952,2108,25.679,0.15723,-0.06055,1.003420,0.003420,0.033539,-15.915,-10.000,14.451,0
2026-05-14T18:14:23.273,1.475,44463231,2109,25.664,0.11621,-0.07520,0.944820,-0.055180,-0.541131,-4.024,-4.512,7.256,0
2026-05-14T18:14:23.296,1.498,44483227,2110,25.710,0.10693,-0.15088,0.944820,-0.055180,-0.541131,-1.951,-3.415,7.927,0
2026-05-14T18:14:23.308,1.510,44498954,2111,25.694,0.12256,-0.15576,0.989750,-0.010250,-0.100518,-12.744,-4.695,8.354,0
2026-05-14T18:14:23.340,1.542,44524233,2112,25.679,0.10156,-0.15625,0.922850,-0.077150,-0.756583,-7.561,-1.463,7.744,0
2026-05-14T18:14:23.394,1.596,44544228,2113,25.694,0.09131,-0.19141,0.982910,-0.017090,-0.167596,7.073,-1.463,6.220,0
2026-05-14T18:14:23.394,1.596,44559967,2114,25.679,0.05615,-0.19727,0.989750,-0.010250,-0.100518,-8.293,3.476,4.085,0
2026-05-14T18:14:23.399,1.602,44585232,2115,25.725,0.04346,-0.14795,0.992680,-0.007320,-0.071785,-19.451,9.207,4.634,0
2026-05-14T18:14:23.419,1.621,44605228,2116,25.694,0.07813,-0.12061,0.982910,-0.017090,-0.167596,-17.561,12.988,5.061,0
2026-05-14T18:14:23.432,1.634,44620966,2117,25.679,0.07617,-0.12158,0.982910,-0.017090,-0.167596,3.780,7.073,2.927,0
2026-05-14T18:14:23.457,1.659,44646211,2118,25.740,0.04443,-0.17529,0.992680,-0.007320,-0.071785,-5.122,5.183,4.146,0
2026-05-14T18:14:23.469,1.672,44666209,2119,25.679,0.04297,-0.16992,0.972170,-0.027830,-0.272919,-8.963,0.549,7.317,0
2026-05-14T18:14:23.495,1.697,44680945,2120,25.694,0.02393,-0.15186,0.972170,-0.027830,-0.272919,-2.805,0.793,10.244,0
2026-05-14T18:14:23.520,1.722,44706211,2121,25.694,0.04541,-0.11426,0.975100,-0.024900,-0.244186,0.549,0.732,11.098,0
2026-05-14T18:14:23.532,1.735,44726210,2122,25.694,0.07129,-0.12842,0.978520,-0.021480,-0.210647,3.902,2.012,8.598,0
2026-05-14T18:14:23.545,1.747,44740928,2123,25.694,0.06152,-0.15625,0.978520,-0.021480,-0.210647,-0.854,1.646,5.061,0
2026-05-14T18:14:23.570,1.772,44766203,2124,25.694,0.02393,-0.15381,0.981930,-0.018070,-0.177206,-0.305,2.134,2.561,0
2026-05-14T18:14:23.593,1.795,44786197,2125,25.694,0.00098,-0.14844,0.994140,-0.005860,-0.057467,2.805,3.720,2.927,0
2026-05-14T18:14:23.605,1.807,44800946,2126,25.710,-0.01221,-0.14502,0.994140,-0.005860,-0.057467,6.341,4.207,4.329,0
2026-05-14T18:14:23.641,1.843,44826207,2127,25.694,0.00000,-0.15039,0.981930,-0.018070,-0.177206,6.463,3.476,5.549,0
2026-05-14T18:14:23.653,1.856,44846204,2128,25.664,0.00586,-0.15918,0.977540,-0.022460,-0.220257,7.256,2.500,7.683,0
2026-05-14T18:14:23.666,1.868,44860928,2129,25.725,0.02344,-0.14111,0.970700,-0.029300,-0.287335,4.329,5.976,9.878,0
2026-05-14T18:14:23.689,1.891,44886203,2130,25.710,0.03857,-0.15723,0.970700,-0.029300,-0.287335,3.354,4.512,9.512,0
2026-05-14T18:14:23.713,1.916,44906197,2131,25.710,0.05127,-0.14063,0.967770,-0.032230,-0.316068,8.354,1.585,8.659,0
2026-05-14T18:14:23.726,1.928,44920933,2132,25.679,0.01904,-0.14111,0.965820,-0.034180,-0.335191,9.573,2.744,6.341,0
2026-05-14T18:14:23.751,1.953,44946209,2133,25.694,0.05664,-0.19727,0.965820,-0.034180,-0.335191,1.280,4.817,9.512,0
2026-05-14T18:14:23.776,1.979,44966204,2134,25.694,0.09766,-0.14551,0.964360,-0.035640,-0.349509,-3.902,4.268,7.744,0
2026-05-14T18:14:23.789,1.991,44980941,2135,25.725,0.11035,-0.15967,0.964360,-0.035640,-0.349509,-0.366,1.524,4.634,0
2026-05-14T18:14:23.811,2.013,45006209,2136,25.694,0.08301,-0.14600,0.964360,-0.035640,-0.349509,0.488,-0.793,2.195,0
2026-05-14T18:14:23.891,2.093,45026197,2137,25.725,0.07861,-0.14697,0.964360,-0.035640,-0.349509,0.122,-2.439,0.366,0
2026-05-14T18:14:23.891,2.093,45040932,2138,25.710,0.05615,-0.15869,0.958980,-0.041020,-0.402269,-0.854,-4.695,-2.378,0
2026-05-14T18:14:23.891,2.094,45066211,2139,25.694,0.05176,-0.13770,0.936040,-0.063960,-0.627233,-2.561,-5.122,-3.841,0
2026-05-14T18:14:23.897,2.099,45086212,2140,25.725,0.00537,-0.14941,0.936040,-0.063960,-0.627233,-1.890,-6.037,-3.171,0
2026-05-14T18:14:23.909,2.111,45101943,2141,25.694,0.00488,-0.11182,0.936040,-0.063960,-0.627233,-2.561,-3.598,-0.183,0
2026-05-14T18:14:23.934,2.136,45127211,2142,25.710,0.04102,-0.10938,0.958980,-0.041020,-0.402269,-1.037,-3.902,1.280,0
2026-05-14T18:14:23.959,2.161,45147204,2143,25.664,0.02539,-0.16211,0.958980,-0.041020,-0.402269,1.280,-3.902,1.220,0
2026-05-14T18:14:23.972,2.174,45161952,2144,25.725,0.04834,-0.14209,0.963870,-0.036130,-0.354314,0.366,-2.378,2.378,0
2026-05-14T18:14:23.996,2.198,45187194,2145,25.694,0.03662,-0.12842,0.961430,-0.038570,-0.378242,1.585,-0.854,2.622,0
2026-05-14T18:14:24.021,2.223,45207204,2146,25.694,0.06396,-0.13135,0.973630,-0.026370,-0.258601,-0.915,-1.280,2.134,0
2026-05-14T18:14:24.033,2.236,45221941,2147,25.649,0.05029,-0.14014,0.967290,-0.032710,-0.320776,-3.659,-2.683,0.244,0
2026-05-14T18:14:24.059,2.261,45247238,2148,25.694,0.04150,-0.14063,0.967290,-0.032710,-0.320776,-5.610,-1.646,-1.098,0
2026-05-14T18:14:24.071,2.273,45267219,2149,25.694,0.05029,-0.12500,0.964840,-0.035160,-0.344802,-5.122,-1.707,-2.622,0
2026-05-14T18:14:24.096,2.298,45282973,2150,25.725,0.04687,-0.13037,0.967290,-0.032710,-0.320776,-6.890,-3.354,-3.963,0
2026-05-14T18:14:24.121,2.323,45308231,2151,25.679,0.04150,-0.14307,0.967290,-0.032710,-0.320776,-14.573,-3.110,-3.171,0
2026-05-14T18:14:24.133,2.336,45328229,2152,25.679,0.04541,-0.05957,0.964840,-0.035160,-0.344802,-1.829,-5.366,-3.537,0
2026-05-14T18:14:24.158,2.361,45343950,2153,25.694,0.03857,-0.14990,0.964840,-0.035160,-0.344802,7.866,-3.720,-2.195,0
2026-05-14T18:14:24.183,2.386,45369230,2154,25.694,0.04297,-0.14746,0.972170,-0.027830,-0.272919,2.561,-1.890,-1.341,0
2026-05-14T18:14:24.196,2.398,45389219,2155,25.725,0.03760,-0.15430,0.962890,-0.037110,-0.363925,0.671,-1.098,-1.402,0
2026-05-14T18:14:24.221,2.423,45404973,2156,25.725,0.02783,-0.16211,0.962890,-0.037110,-0.363925,2.866,-2.195,-1.220,0
2026-05-14T18:14:24.257,2.459,45441950,2157,25.710,0.01318,-0.13916,0.962890,-0.037110,-0.363925,-1.159,-3.720,-1.524,0
2026-05-14T18:14:24.280,2.482,45467228,2158,25.725,0.01855,-0.14404,0.972660,-0.027340,-0.268114,0.549,-4.024,-1.524,0
2026-05-14T18:14:24.292,2.494,45487218,2159,25.710,0.01709,-0.14844,0.972660,-0.027340,-0.268114,-1.159,-4.268,-1.037,0
2026-05-14T18:14:24.314,2.516,45502975,2160,25.694,0.02002,-0.13672,0.972660,-0.027340,-0.268114,-2.988,-2.866,-0.061,0
2026-05-14T18:14:24.384,2.586,45528232,2161,25.710,0.02686,-0.14453,0.972660,-0.027340,-0.268114,-3.476,-1.768,0.976,0
2026-05-14T18:14:24.384,2.586,45548221,2162,25.694,0.04590,-0.13525,0.974120,-0.025880,-0.253796,-0.671,-0.915,-0.244,0
2026-05-14T18:14:24.384,2.587,45562968,2163,25.694,0.03711,-0.12598,0.984860,-0.015140,-0.148473,-5.000,-0.549,-0.976,0
2026-05-14T18:14:24.394,2.596,45589234,2164,25.694,0.03662,-0.11328,0.984860,-0.015140,-0.148473,-2.317,0.610,-0.915,0
2026-05-14T18:14:24.417,2.619,45609214,2165,25.725,0.05664,-0.11768,0.984860,-0.015140,-0.148473,-0.793,1.646,-0.549,0
2026-05-14T18:14:24.430,2.632,45624962,2166,25.694,0.03564,-0.13867,0.984860,-0.015140,-0.148473,-5.488,3.354,-0.305,0
2026-05-14T18:14:24.465,2.668,45650212,2167,25.694,0.04785,-0.12109,0.984370,-0.015630,-0.153278,-7.195,4.817,-0.244,0
2026-05-14T18:14:24.478,2.680,45670222,2168,25.694,0.05127,-0.10400,0.959470,-0.040530,-0.397464,-0.915,3.720,-1.098,0
2026-05-14T18:14:24.491,2.693,45684967,2169,25.694,0.03809,-0.13330,0.956050,-0.043950,-0.431002,0.183,3.415,-2.378,0
2026-05-14T18:14:24.516,2.718,45711228,2170,25.694,0.04248,-0.11084,0.956050,-0.043950,-0.431002,-3.720,-0.854,-3.720,0
2026-05-14T18:14:24.540,2.742,45731214,2171,25.664,0.01611,-0.11426,0.954100,-0.045900,-0.450125,-5.610,-5.732,-3.476,0
2026-05-14T18:14:24.552,2.754,45746975,2172,25.694,0.00977,-0.11768,0.954100,-0.045900,-0.450125,-6.768,-6.585,-3.476,0
2026-05-14T18:14:24.577,2.780,45772212,2173,25.725,0.00195,-0.13232,0.955570,-0.044430,-0.435709,-9.634,-3.171,-3.415,0
2026-05-14T18:14:24.603,2.805,45792222,2174,25.679,0.00586,-0.08594,0.951170,-0.048830,-0.478859,-11.037,-2.500,-3.049,0
2026-05-14T18:14:24.615,2.817,45806954,2175,25.694,0.00684,-0.08838,0.951170,-0.048830,-0.478859,0.610,-3.841,-1.951,0
2026-05-14T18:14:24.640,2.843,45833234,2176,25.694,0.01953,-0.09961,0.953120,-0.046880,-0.459736,7.866,0.366,-2.378,0
2026-05-14T18:14:24.666,2.868,45853208,2177,25.694,0.02100,-0.13379,0.955570,-0.044430,-0.435709,4.756,4.878,-2.622,0
2026-05-14T18:14:24.678,2.880,45868932,2178,25.725,0.04443,-0.12305,0.953120,-0.046880,-0.459736,1.463,4.939,-1.402,0
2026-05-14T18:14:24.702,2.904,45894216,2179,25.679,0.03760,-0.11914,0.953120,-0.046880,-0.459736,2.561,2.500,-0.366,0
2026-05-14T18:14:24.728,2.930,45914231,2180,25.694,0.05469,-0.12109,0.948730,-0.051270,-0.502787,4.390,0.244,0.671,0
2026-05-14T18:14:24.740,2.942,45929948,2181,25.694,0.07129,-0.09717,0.948730,-0.051270,-0.502787,6.341,-0.244,0.427,0
2026-05-14T18:14:24.765,2.967,45955211,2182,25.694,0.04346,-0.15234,0.948730,-0.051270,-0.502787,-2.378,-0.549,0.244,0
2026-05-14T18:14:24.790,2.993,45975211,2183,25.710,0.04297,-0.13281,0.942870,-0.057130,-0.560254,-7.439,-0.549,1.768,0
2026-05-14T18:14:24.803,3.005,45990969,2184,25.725,0.03516,-0.11279,0.942870,-0.057130,-0.560254,-0.854,-0.793,3.354,0
2026-05-14T18:14:24.828,3.030,46016208,2185,25.725,0.02344,-0.13184,0.965330,-0.034670,-0.339997,2.866,3.476,3.720,0
2026-05-14T18:14:24.892,3.094,46036204,2186,25.679,0.04492,-0.12402,0.942870,-0.057130,-0.560254,4.573,5.915,2.744,0
2026-05-14T18:14:24.903,3.105,46050928,2187,25.694,-0.00928,-0.15771,0.940920,-0.059080,-0.579377,7.317,5.183,2.988,0
2026-05-14T18:14:24.903,3.105,46076201,2188,25.694,-0.00488,-0.14746,0.937990,-0.062010,-0.608110,-4.634,5.305,3.354,0
2026-05-14T18:14:24.908,3.110,46096197,2189,25.694,0.02002,-0.08594,0.937990,-0.062010,-0.608110,-13.537,3.963,2.988,0
2026-05-14T18:14:24.917,3.120,46110946,2190,25.694,0.04199,-0.07520,0.923830,-0.076170,-0.746973,-13.232,0.610,2.378,0
2026-05-14T18:14:24.943,3.145,46136213,2191,25.725,0.03809,-0.04590,0.851560,-0.148440,-1.455699,-17.317,-0.793,2.195,0
2026-05-14T18:14:24.968,3.170,46156212,2192,25.740,0.00830,-0.00586,0.825200,-0.174800,-1.714202,-18.354,-4.512,0.671,0
2026-05-14T18:14:24.980,3.183,46171958,2193,25.694,0.00928,-0.02051,0.782230,-0.217770,-2.135594,-18.963,1.646,-0.366,0
2026-05-14T18:14:25.006,3.208,46197210,2194,25.694,0.05420,-0.04102,0.782230,-0.217770,-2.135594,-31.402,5.976,-2.317,0
2026-05-14T18:14:25.031,3.233,46217213,2195,25.725,0.04053,-0.08984,0.782230,-0.217770,-2.135594,-36.280,-2.134,-6.524,0
2026-05-14T18:14:25.043,3.246,46232955,2196,25.664,0.05029,-0.06738,0.823730,-0.176270,-1.728618,-24.329,-9.329,-7.256,0
2026-05-14T18:14:25.069,3.271,46258209,2197,25.679,0.00879,-0.20361,0.823730,-0.176270,-1.728618,-32.988,-6.341,-1.159,0
2026-05-14T18:14:25.092,3.294,46278212,2198,25.679,-0.00879,-0.40771,0.968750,-0.031250,-0.306458,-47.134,4.451,3.598,0
2026-05-14T18:14:25.104,3.307,46293971,2199,25.710,0.08643,-0.44824,1.460940,0.460940,4.520277,-22.622,13.902,-3.476,0
2026-05-14T18:14:25.129,3.332,46319233,2200,25.725,0.11426,-0.28711,1.589360,0.589360,5.779647,7.866,19.756,-10.793,0
2026-05-14T18:14:25.155,3.357,46339228,2201,25.679,0.08643,-0.19336,1.916020,0.916020,8.983088,50.000,22.378,-1.402,0
2026-05-14T18:14:25.167,3.370,46354967,2202,25.725,0.13477,-0.11328,1.916020,0.916020,8.983088,112.012,13.537,7.744,0
2026-05-14T18:14:25.192,3.394,46380213,2203,25.710,0.06885,0.36621,1.916020,0.916020,8.983088,156.707,-8.659,0.427,0
2026-05-14T18:14:25.203,3.406,46400227,2204,25.710,0.04541,0.87061,1.346680,0.346680,3.399769,113.415,-24.024,-11.890,0
2026-05-14T18:14:25.228,3.430,46415957,2205,25.740,0.08691,0.87402,0.439450,-0.560550,-5.497118,25.732,-17.622,-14.817,0
2026-05-14T18:14:25.263,3.465,46452957,2206,25.725,-0.04541,0.27637,-0.489750,-1.489750,-14.609457,-154.512,13.110,-15.244,0
2026-05-14T18:14:25.288,3.490,46478235,2207,25.710,-0.26611,-0.12842,-0.489750,-1.489750,-14.609457,-228.415,-0.732,-10.488,0
2026-05-14T18:14:25.313,3.515,46498211,2208,25.725,-0.18652,-0.71582,-0.489750,-1.489750,-14.609457,-250.061,-19.695,2.256,0
2026-05-14T18:14:25.326,3.528,46513954,2209,25.694,0.20020,-0.85596,-0.489750,-1.489750,-14.609457,-152.256,-20.610,14.939,0
2026-05-14T18:14:25.385,3.587,46539233,2210,25.710,0.26123,-0.89209,-0.489750,-1.489750,-14.609457,34.207,-22.317,19.512,0
2026-05-14T18:14:25.385,3.588,46559221,2211,25.725,0.18506,-0.70557,3.160640,2.160640,21.188640,179.878,-25.793,25.366,0
2026-05-14T18:14:25.386,3.588,46573957,2212,25.710,0.08594,0.16211,3.160640,2.160640,21.188640,248.537,-34.024,25.183,0
2026-05-14T18:14:25.406,3.609,46600213,2213,25.694,0.08838,1.19580,1.639650,0.639650,6.272824,207.500,-20.854,8.598,0
2026-05-14T18:14:25.431,3.634,46620218,2214,25.679,0.00049,1.56885,1.639650,0.639650,6.272824,142.134,-1.463,-11.646,0
2026-05-14T18:14:25.444,3.646,46635954,2215,25.694,-0.04980,1.50439,1.639650,0.639650,6.272824,-13.902,18.537,-12.683,0
2026-05-14T18:14:25.467,3.669,46661210,2216,25.694,-0.21094,1.03271,-1.637700,-2.637700,-25.867001,-171.280,38.415,-12.744,0
2026-05-14T18:14:25.492,3.695,46681211,2217,25.725,-0.23096,0.20703,0.424320,-0.575680,-5.645492,-297.195,53.110,-10.305,0
2026-05-14T18:14:25.505,3.707,46695957,2218,25.664,0.30322,-0.71973,0.424320,-0.575680,-5.645492,-293.537,3.780,-8.293,0
2026-05-14T18:14:25.528,3.731,46722213,2219,25.694,0.33447,-1.18066,0.424320,-0.575680,-5.645492,-145.427,-35.061,-3.049,0
2026-05-14T18:14:25.553,3.755,46742211,2220,25.679,0.01660,-1.18994,0.424320,-0.575680,-5.645492,79.573,-9.329,-1.280,0
