# ICM42688 vertical acceleration GUI log
# accel_z_g is reversed from the raw firmware accel_z_g field
# recording starts after 100 filtered static samples calibrate accel_z_g baseline
# accel_z_g uses 5-sample median filtering; jumps over 3.0g are held at the median unless repeated 3 times
# vertical_accel_mps2=(reversed_accel_z_g-calibration_baseline_accel_z_g)*9.80665
# start_unix=1778754363
host_time_iso,elapsed_s,imu_time_us,imu_sample,imu_temp_c,accel_x_g,accel_y_g,accel_z_g,vertical_accel_g,vertical_accel_mps2,gyro_x_dps,gyro_y_dps,gyro_z_dps,imu_failed_reads
2026-05-14T18:26:06.446,0.874,27239202,1269,25.559,0.01172,-0.09961,0.972170,0.000490,0.004805,-0.061,0.183,-0.183,0
2026-05-14T18:26:06.447,0.874,27253959,1270,25.574,0.01221,-0.09912,0.971680,0.000000,0.000000,-0.061,0.183,-0.183,0
2026-05-14T18:26:06.447,0.874,27279231,1271,25.513,0.01172,-0.09961,0.971680,0.000000,0.000000,-0.061,0.183,-0.244,0
2026-05-14T18:26:06.461,0.888,27299220,1272,25.543,0.01270,-0.10059,0.972170,0.000490,0.004805,-0.061,0.183,-0.244,0
2026-05-14T18:26:06.473,0.900,27314954,1273,25.543,0.01318,-0.09863,0.972170,0.000490,0.004805,-0.122,0.183,-0.183,0
2026-05-14T18:26:06.511,0.939,27351957,1274,25.528,0.01318,-0.09912,0.971680,0.000000,0.000000,-0.122,0.183,-0.183,0
2026-05-14T18:26:06.536,0.963,27377216,1275,25.528,0.01123,-0.10107,0.972170,0.000490,0.004805,-0.122,0.183,-0.183,0
2026-05-14T18:26:06.561,0.988,27397211,1276,25.513,0.01318,-0.10010,0.972170,0.000490,0.004805,-0.122,0.183,-0.183,0
2026-05-14T18:26:06.574,1.001,27412954,1277,25.543,0.01318,-0.10059,0.971680,0.000000,0.000000,-0.122,0.183,-0.183,0
2026-05-14T18:26:06.599,1.026,27438241,1278,25.513,0.01563,-0.09619,0.971680,0.000000,0.000000,-0.061,0.183,-0.183,0
2026-05-14T18:26:06.624,1.051,27458212,1279,25.513,0.01025,-0.10547,0.971680,0.000000,0.000000,-0.061,0.122,-0.183,0
2026-05-14T18:26:06.642,1.070,27473962,1280,25.543,0.01514,-0.09521,0.971680,0.000000,0.000000,-0.122,0.183,-0.183,0
2026-05-14T18:26:06.661,1.088,27499230,1281,25.528,0.01074,-0.10205,0.971680,0.000000,0.000000,-0.122,0.183,-0.244,0
2026-05-14T18:26:06.685,1.112,27519233,1282,25.528,0.01221,-0.09814,0.971680,0.000000,0.000000,-0.061,0.122,-0.122,0
2026-05-14T18:26:06.697,1.124,27534949,1283,25.513,0.01563,-0.09912,0.974120,0.002440,0.023928,-0.061,0.183,-0.183,0
2026-05-14T18:26:06.720,1.148,27560233,1284,25.559,0.01318,-0.10107,0.974120,0.002440,0.023928,-0.122,0.183,-0.244,0
2026-05-14T18:26:06.744,1.171,27580212,1285,25.528,0.01172,-0.09814,0.971680,0.000000,0.000000,-0.122,0.183,-0.183,0
2026-05-14T18:26:06.756,1.183,27595963,1286,25.528,0.01270,-0.09912,0.971190,-0.000490,-0.004805,-0.061,0.183,-0.183,0
2026-05-14T18:26:06.781,1.209,27621230,1287,25.574,0.01465,-0.09766,0.972170,0.000490,0.004805,-0.061,0.122,-0.183,0
2026-05-14T18:26:06.806,1.234,27641233,1288,25.543,0.01318,-0.10107,0.972170,0.000490,0.004805,-0.122,0.183,-0.183,0
2026-05-14T18:26:06.819,1.246,27656949,1289,25.543,0.01367,-0.09912,0.970700,-0.000980,-0.009611,-0.061,0.122,-0.183,0
2026-05-14T18:26:06.843,1.270,27682241,1290,25.513,0.01172,-0.09863,0.970700,-0.000980,-0.009611,-0.061,0.183,-0.183,0
2026-05-14T18:26:06.868,1.295,27702213,1291,25.513,0.01172,-0.10107,0.971680,0.000000,0.000000,-0.122,0.122,-0.183,0
2026-05-14T18:26:06.881,1.308,27717963,1292,25.559,0.01123,-0.09668,0.970700,-0.000980,-0.009611,-0.061,0.244,-0.183,0
2026-05-14T18:26:06.945,1.372,27743230,1293,25.513,0.01221,-0.10059,0.970700,-0.000980,-0.009611,-0.061,0.183,-0.183,0
2026-05-14T18:26:06.945,1.372,27763233,1294,25.513,0.01318,-0.10107,0.970700,-0.000980,-0.009611,-0.061,0.183,-0.183,0
2026-05-14T18:26:06.945,1.373,27778949,1295,25.543,0.01270,-0.09814,0.970700,-0.000980,-0.009611,-0.122,0.244,-0.183,0
2026-05-14T18:26:06.967,1.394,27804241,1296,25.513,0.01074,-0.10107,0.970700,-0.000980,-0.009611,-0.061,0.183,-0.183,0
2026-05-14T18:26:06.991,1.418,27824212,1297,25.528,0.01221,-0.09912,0.970700,-0.000980,-0.009611,-0.061,0.183,-0.183,0
2026-05-14T18:26:07.003,1.431,27839963,1298,25.513,0.01318,-0.09863,0.970700,-0.000980,-0.009611,-0.061,0.183,-0.183,0
2026-05-14T18:26:07.026,1.454,27865210,1299,25.543,0.01367,-0.10059,0.970700,-0.000980,-0.009611,-0.122,0.183,-0.122,0
2026-05-14T18:26:07.051,1.479,27885216,1300,25.574,0.01367,-0.09814,0.970700,-0.000980,-0.009611,-0.122,0.183,-0.183,0
2026-05-14T18:26:07.063,1.491,27900934,1301,25.528,0.01172,-0.09326,0.970700,-0.000980,-0.009611,-0.122,0.183,-0.183,0
2026-05-14T18:26:07.089,1.516,27926209,1302,25.528,0.00830,-0.10254,0.970700,-0.000980,-0.009611,-0.061,0.183,-0.244,0
2026-05-14T18:26:07.112,1.539,27946211,1303,25.543,0.01318,-0.09814,0.970700,-0.000980,-0.009611,-0.061,0.183,-0.183,0
2026-05-14T18:26:07.125,1.552,27961944,1304,25.498,0.01611,-0.09961,0.971190,-0.000490,-0.004805,-0.122,0.244,-0.183,0
2026-05-14T18:26:07.150,1.577,27987196,1305,25.543,0.01270,-0.10107,0.970210,-0.001470,-0.014416,-0.061,0.244,-0.183,0
2026-05-14T18:26:07.174,1.601,28007204,1306,25.574,0.01221,-0.10107,0.970210,-0.001470,-0.014416,-0.122,0.183,-0.183,0
2026-05-14T18:26:07.186,1.614,28021928,1307,25.513,0.01172,-0.09863,0.970210,-0.001470,-0.014416,-0.122,0.122,-0.183,0
2026-05-14T18:26:07.210,1.637,28047201,1308,25.559,0.01318,-0.09863,0.971680,0.000000,0.000000,-0.061,0.244,-0.244,0
2026-05-14T18:26:07.235,1.662,28067197,1309,25.513,0.01367,-0.09814,0.970210,-0.001470,-0.014416,-0.061,0.183,-0.183,0
2026-05-14T18:26:07.247,1.675,28081946,1310,25.543,0.01514,-0.09717,0.970210,-0.001470,-0.014416,-0.061,0.183,-0.122,0
2026-05-14T18:26:07.273,1.700,28107209,1311,25.528,0.01270,-0.10205,0.970210,-0.001470,-0.014416,-0.061,0.183,-0.183,0
2026-05-14T18:26:07.285,1.713,28127210,1312,25.543,0.01221,-0.09668,0.971190,-0.000490,-0.004805,-0.061,0.183,-0.183,0
2026-05-14T18:26:07.298,1.725,28141942,1313,25.543,0.01221,-0.10010,0.971190,-0.000490,-0.004805,-0.061,0.244,-0.183,0
2026-05-14T18:26:07.332,1.759,28167210,1314,25.543,0.01270,-0.09766,0.972170,0.000490,0.004805,-0.122,0.183,-0.183,0
2026-05-14T18:26:07.355,1.782,28187204,1315,25.528,0.01318,-0.10059,0.972660,0.000980,0.009611,-0.122,0.183,-0.183,0
2026-05-14T18:26:07.368,1.795,28201939,1316,25.513,0.01270,-0.09961,0.972170,0.000490,0.004805,-0.061,0.183,-0.122,0
2026-05-14T18:26:07.434,1.862,28227207,1317,25.543,0.01221,-0.10059,0.972660,0.000980,0.009611,-0.061,0.122,-0.183,0
2026-05-14T18:26:07.446,1.874,28247234,1318,25.513,0.01172,-0.10107,0.972170,0.000490,0.004805,-0.122,0.183,-0.183,0
2026-05-14T18:26:07.446,1.874,28261967,1319,25.543,0.01270,-0.09912,0.972170,0.000490,0.004805,-0.122,0.183,-0.183,0
2026-05-14T18:26:07.447,1.874,28288239,1320,25.513,0.01221,-0.10059,0.972170,0.000490,0.004805,-0.122,0.183,-0.183,0
2026-05-14T18:26:07.471,1.899,28308212,1321,25.543,0.01221,-0.09961,0.972660,0.000980,0.009611,-0.122,0.183,-0.183,0
2026-05-14T18:26:07.484,1.911,28323964,1322,25.528,0.01172,-0.09912,0.972170,0.000490,0.004805,-0.061,0.183,-0.183,0
2026-05-14T18:26:07.522,1.949,28360963,1323,25.543,0.01318,-0.09863,0.972170,0.000490,0.004805,-0.061,0.183,-0.183,0
2026-05-14T18:26:07.547,1.974,28386233,1324,25.528,0.01270,-0.09961,0.972170,0.000490,0.004805,-0.061,0.183,-0.183,0
2026-05-14T18:26:07.572,1.999,28406213,1325,25.513,0.01270,-0.09961,0.972170,0.000490,0.004805,-0.061,0.183,-0.183,0
2026-05-14T18:26:07.585,2.012,28421963,1326,25.528,0.01270,-0.09912,0.971190,-0.000490,-0.004805,-0.061,0.122,-0.183,0
2026-05-14T18:26:07.610,2.037,28447228,1327,25.528,0.01318,-0.10010,0.971190,-0.000490,-0.004805,-0.061,0.183,-0.183,0
2026-05-14T18:26:07.635,2.062,28467235,1328,25.574,0.01123,-0.09912,0.971680,0.000000,0.000000,-0.061,0.183,-0.183,0
2026-05-14T18:26:07.648,2.075,28482939,1329,25.513,0.01416,-0.10107,0.972170,0.000490,0.004805,-0.061,0.183,-0.183,0
2026-05-14T18:26:07.668,2.096,28508209,1330,25.559,0.01465,-0.09521,0.971680,0.000000,0.000000,-0.122,0.183,-0.122,0
2026-05-14T18:26:07.691,2.119,28528212,1331,25.559,0.01123,-0.10303,0.971680,0.000000,0.000000,-0.061,0.183,-0.183,0
2026-05-14T18:26:07.704,2.131,28543956,1332,25.513,0.01270,-0.09863,0.971190,-0.000490,-0.004805,-0.061,0.183,-0.183,0
2026-05-14T18:26:07.728,2.156,28569210,1333,25.528,0.01318,-0.10059,0.970700,-0.000980,-0.009611,-0.061,0.122,-0.122,0
2026-05-14T18:26:07.753,2.181,28589204,1334,25.543,0.01172,-0.10010,0.970700,-0.000980,-0.009611,-0.122,0.183,-0.183,0
2026-05-14T18:26:07.766,2.193,28603954,1335,25.528,0.01221,-0.10010,0.970700,-0.000980,-0.009611,0.000,0.183,-0.183,0
2026-05-14T18:26:07.791,2.218,28629213,1336,25.543,0.01172,-0.10059,0.971190,-0.000490,-0.004805,-0.061,0.183,-0.183,0
2026-05-14T18:26:07.816,2.243,28649204,1337,25.543,0.01367,-0.09814,0.971680,0.000000,0.000000,-0.122,0.183,-0.122,0
2026-05-14T18:26:07.829,2.256,28663953,1338,25.574,0.01318,-0.10010,0.971680,0.000000,0.000000,-0.061,0.183,-0.122,0
2026-05-14T18:26:07.854,2.282,28689210,1339,25.543,0.01123,-0.10010,0.971680,0.000000,0.000000,-0.061,0.183,-0.183,0
2026-05-14T18:26:07.867,2.294,28709210,1340,25.543,0.01221,-0.09814,0.971680,0.000000,0.000000,-0.061,0.183,-0.183,0
2026-05-14T18:26:07.938,2.365,28723929,1341,25.528,0.01172,-0.10010,0.971680,0.000000,0.000000,-0.061,0.183,-0.183,0
2026-05-14T18:26:07.948,2.375,28749209,1342,25.543,0.01270,-0.09814,0.971680,0.000000,0.000000,-0.122,0.183,-0.122,0
2026-05-14T18:26:07.948,2.375,28769212,1343,25.543,0.01318,-0.09912,0.971680,0.000000,0.000000,-0.061,0.183,-0.183,0
2026-05-14T18:26:07.953,2.380,28784943,1344,25.543,0.01172,-0.10107,0.971680,0.000000,0.000000,-0.061,0.244,-0.183,0
2026-05-14T18:26:07.977,2.404,28810196,1345,25.543,0.01172,-0.09912,0.971680,0.000000,0.000000,-0.122,0.122,-0.061,0
2026-05-14T18:26:07.989,2.417,28830204,1346,25.528,0.01172,-0.09912,0.971680,0.000000,0.000000,-0.061,0.183,-0.183,0
2026-05-14T18:26:08.002,2.429,28844941,1347,25.559,0.01318,-0.09961,0.971680,0.000000,0.000000,-0.122,0.183,-0.183,0
2026-05-14T18:26:08.037,2.464,28870210,1348,25.528,0.01270,-0.09961,0.971680,0.000000,0.000000,-0.061,0.183,-0.183,0
2026-05-14T18:26:08.050,2.477,28890204,1349,25.528,0.01221,-0.10010,0.971680,0.000000,0.000000,-0.122,0.183,-0.122,0
2026-05-14T18:26:08.062,2.490,28904939,1350,25.528,0.01221,-0.09766,0.971680,0.000000,0.000000,-0.061,0.183,-0.122,0
2026-05-14T18:26:08.087,2.515,28930207,1351,25.528,0.01172,-0.09863,0.971190,-0.000490,-0.004805,-0.122,0.183,-0.183,0
2026-05-14T18:26:08.113,2.540,28950214,1352,25.543,0.01318,-0.10107,0.971680,0.000000,0.000000,-0.061,0.183,-0.183,0
2026-05-14T18:26:08.125,2.552,28965935,1353,25.528,0.01270,-0.09912,0.971680,0.000000,0.000000,-0.122,0.183,-0.183,0
2026-05-14T18:26:08.150,2.578,28991203,1354,25.513,0.01270,-0.09863,0.970700,-0.000980,-0.009611,-0.122,0.183,-0.122,0
2026-05-14T18:26:08.176,2.603,29011197,1355,25.543,0.01367,-0.09814,0.971680,0.000000,0.000000,-0.061,0.183,-0.122,0
2026-05-14T18:26:08.188,2.615,29025946,1356,25.543,0.01221,-0.09912,0.972170,0.000490,0.004805,-0.122,0.183,-0.183,0
2026-05-14T18:26:08.213,2.641,29051210,1357,25.543,0.01318,-0.09814,0.971680,0.000000,0.000000,-0.122,0.183,-0.183,0
2026-05-14T18:26:08.238,2.666,29071210,1358,25.528,0.01221,-0.10059,0.971680,0.000000,0.000000,-0.122,0.183,-0.183,0
2026-05-14T18:26:08.251,2.679,29085942,1359,25.543,0.01172,-0.09912,0.971680,0.000000,0.000000,-0.061,0.183,-0.183,0
2026-05-14T18:26:08.274,2.701,29111231,1360,25.543,0.01221,-0.09912,0.971680,0.000000,0.000000,-0.061,0.183,-0.122,0
2026-05-14T18:26:08.299,2.726,29131213,1361,25.543,0.01172,-0.09814,0.971680,0.000000,0.000000,-0.122,0.122,-0.183,0
2026-05-14T18:26:08.311,2.738,29146963,1362,25.543,0.01270,-0.10010,0.971190,-0.000490,-0.004805,-0.122,0.183,-0.183,0
2026-05-14T18:26:08.334,2.761,29172228,1363,25.543,0.01221,-0.09961,0.971190,-0.000490,-0.004805,-0.061,0.183,-0.183,0
2026-05-14T18:26:08.358,2.785,29192233,1364,25.528,0.01221,-0.09961,0.971190,-0.000490,-0.004805,-0.061,0.183,-0.183,0
2026-05-14T18:26:08.371,2.798,29207951,1365,25.513,0.01172,-0.09961,0.971190,-0.000490,-0.004805,-0.122,0.183,-0.183,0
2026-05-14T18:26:08.441,2.868,29233239,1366,25.528,0.01172,-0.09814,0.971190,-0.000490,-0.004805,-0.061,0.122,-0.122,0
2026-05-14T18:26:08.441,2.868,29253213,1367,25.513,0.01270,-0.10107,0.971190,-0.000490,-0.004805,-0.122,0.183,-0.183,0
2026-05-14T18:26:08.441,2.869,29268962,1368,25.483,0.01270,-0.10352,0.972170,0.000490,0.004805,-0.061,0.183,-0.183,0
2026-05-14T18:26:08.450,2.878,29294228,1369,25.483,0.01270,-0.09619,0.972170,0.000490,0.004805,-0.122,0.183,-0.183,0
2026-05-14T18:26:08.476,2.903,29314235,1370,25.498,0.01123,-0.10205,0.972660,0.000980,0.009611,-0.122,0.183,-0.183,0
2026-05-14T18:26:08.488,2.915,29329951,1371,25.543,0.01221,-0.09766,0.972660,0.000980,0.009611,-0.122,0.183,-0.183,0
2026-05-14T18:26:08.526,2.953,29366961,1372,25.513,0.01367,-0.10107,0.972660,0.000980,0.009611,-0.061,0.183,-0.183,0
2026-05-14T18:26:08.551,2.978,29392231,1373,25.513,0.01367,-0.09814,0.972170,0.000490,0.004805,-0.183,0.183,-0.122,0
2026-05-14T18:26:08.576,3.004,29412232,1374,25.528,0.01172,-0.10107,0.972170,0.000490,0.004805,-0.061,0.183,-0.183,0
2026-05-14T18:26:08.588,3.016,29426965,1375,25.543,0.01318,-0.09766,0.971680,0.000000,0.000000,-0.061,0.183,-0.122,0
2026-05-14T18:26:08.613,3.041,29453213,1376,25.528,0.01172,-0.09912,0.971680,0.000000,0.000000,0.000,0.183,-0.122,0
2026-05-14T18:26:08.641,3.068,29473202,1377,25.483,0.01221,-0.10010,0.971680,0.000000,0.000000,-0.061,0.183,-0.183,0
2026-05-14T18:26:08.651,3.079,29487945,1378,25.528,0.01270,-0.09912,0.971680,0.000000,0.000000,-0.061,0.183,-0.183,0
2026-05-14T18:26:08.674,3.102,29513208,1379,25.513,0.01318,-0.10010,0.971680,0.000000,0.000000,-0.061,0.183,-0.183,0
2026-05-14T18:26:08.699,3.127,29533210,1380,25.528,0.01221,-0.09961,0.971680,0.000000,0.000000,-0.061,0.183,-0.183,0
2026-05-14T18:26:08.711,3.138,29547929,1381,25.574,0.01221,-0.09961,0.971190,-0.000490,-0.004805,-0.122,0.183,-0.244,0
2026-05-14T18:26:08.734,3.162,29573203,1382,25.513,0.01172,-0.09814,0.971190,-0.000490,-0.004805,-0.061,0.183,-0.183,0
2026-05-14T18:26:08.758,3.186,29593197,1383,25.528,0.01221,-0.09863,0.971190,-0.000490,-0.004805,-0.122,0.183,-0.183,0
2026-05-14T18:26:08.771,3.199,29607932,1384,25.528,0.01221,-0.09863,0.971190,-0.000490,-0.004805,-0.122,0.183,-0.183,0
2026-05-14T18:26:08.795,3.222,29633207,1385,25.528,0.01318,-0.09863,0.971190,-0.000490,-0.004805,-0.061,0.183,-0.183,0
2026-05-14T18:26:08.817,3.244,29653214,1386,25.528,0.01318,-0.10010,0.971190,-0.000490,-0.004805,-0.061,0.183,-0.183,0
2026-05-14T18:26:08.830,3.257,29668949,1387,25.513,0.01318,-0.10205,0.971190,-0.000490,-0.004805,-0.061,0.183,-0.183,0
2026-05-14T18:26:08.855,3.282,29694226,1388,25.528,0.01172,-0.09668,0.971190,-0.000490,-0.004805,-0.061,0.183,-0.183,0
2026-05-14T18:26:08.879,3.307,29714213,1389,25.498,0.01074,-0.10059,0.971190,-0.000490,-0.004805,-0.061,0.183,-0.183,0
2026-05-14T18:26:08.946,3.374,29729975,1390,25.528,0.01221,-0.10010,0.971190,-0.000490,-0.004805,-0.122,0.183,-0.122,0
2026-05-14T18:26:08.947,3.374,29755211,1391,25.528,0.01318,-0.09766,0.971190,-0.000490,-0.004805,-0.061,0.183,-0.122,0
2026-05-14T18:26:08.947,3.375,29775222,1392,25.528,0.01172,-0.10352,0.971190,-0.000490,-0.004805,-0.061,0.183,-0.244,0
2026-05-14T18:26:08.953,3.380,29789956,1393,25.528,0.01270,-0.09717,0.971190,-0.000490,-0.004805,-0.122,0.122,-0.183,0
2026-05-14T18:26:08.978,3.405,29816235,1394,25.528,0.01074,-0.10010,0.971190,-0.000490,-0.004805,-0.122,0.183,-0.183,0
2026-05-14T18:26:09.003,3.431,29836213,1395,25.543,0.01270,-0.09912,0.971190,-0.000490,-0.004805,-0.061,0.183,-0.183,0
2026-05-14T18:26:09.016,3.443,29851975,1396,25.528,0.01318,-0.09863,0.971190,-0.000490,-0.004805,-0.061,0.122,-0.183,0
2026-05-14T18:26:09.041,3.468,29877211,1397,25.559,0.01270,-0.10010,0.971190,-0.000490,-0.004805,-0.061,0.183,-0.183,0
2026-05-14T18:26:09.054,3.481,29897227,1398,25.528,0.01270,-0.09961,0.971190,-0.000490,-0.004805,-0.061,0.183,-0.122,0
2026-05-14T18:26:09.079,3.506,29911969,1399,25.513,0.01221,-0.10156,0.971190,-0.000490,-0.004805,-0.122,0.183,-0.183,0
2026-05-14T18:26:09.104,3.531,29938235,1400,25.543,0.01221,-0.09863,0.971190,-0.000490,-0.004805,-0.061,0.183,-0.183,0
2026-05-14T18:26:09.117,3.544,29958213,1401,25.528,0.01367,-0.09912,0.971190,-0.000490,-0.004805,-0.122,0.183,-0.183,0
2026-05-14T18:26:09.141,3.569,29973975,1402,25.513,0.01318,-0.09814,0.971190,-0.000490,-0.004805,-0.061,0.183,-0.183,0
2026-05-14T18:26:09.167,3.594,29999211,1403,25.528,0.01221,-0.09863,0.971680,0.000000,0.000000,-0.061,0.183,-0.122,0
2026-05-14T18:26:09.179,3.607,30019222,1404,25.543,0.01270,-0.09912,0.971680,0.000000,0.000000,-0.061,0.183,-0.183,0
2026-05-14T18:26:09.192,3.619,30033957,1405,25.513,0.01270,-0.09912,0.970700,-0.000980,-0.009611,-0.122,0.183,-0.183,0
2026-05-14T18:26:09.217,3.645,30060226,1406,25.513,0.01172,-0.09814,0.971680,0.000000,0.000000,-0.061,0.183,-0.183,0
2026-05-14T18:26:09.242,3.669,30080213,1407,25.543,0.01270,-0.09912,0.971190,-0.000490,-0.004805,-0.061,0.122,-0.183,0
2026-05-14T18:26:09.253,3.680,30095962,1408,25.528,0.01318,-0.10107,0.971190,-0.000490,-0.004805,-0.061,0.183,-0.183,0
2026-05-14T18:26:09.278,3.706,30121204,1409,25.543,0.01221,-0.09912,0.971680,0.000000,0.000000,-0.061,0.183,-0.183,0
2026-05-14T18:26:09.302,3.730,30141204,1410,25.513,0.01318,-0.09912,0.971680,0.000000,0.000000,-0.061,0.183,-0.183,0
2026-05-14T18:26:09.315,3.742,30155941,1411,25.513,0.01270,-0.09912,0.971680,0.000000,0.000000,-0.061,0.183,-0.183,0
2026-05-14T18:26:09.338,3.765,30181221,1412,25.498,0.01270,-0.10010,0.971680,0.000000,0.000000,-0.122,0.244,-0.183,0
